id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
BANK-07570,28,management,married,tertiary,no,1240,no,no,cellular,4,aug,849,1,-1,0,unknown
BANK-07571,38,admin.,single,secondary,no,100,yes,no,unknown,7,may,786,1,-1,0,unknown
BANK-07572,54,services,married,secondary,no,6376,no,no,cellular,13,aug,274,3,-1,0,unknown
BANK-07573,55,unemployed,married,primary,no,8585,no,no,telephone,28,jan,201,2,-1,0,unknown
BANK-07574,40,technician,single,tertiary,no,825,yes,no,cellular,20,apr,38,1,335,1,other
BANK-07575,35,management,divorced,tertiary,no,538,yes,no,cellular,21,nov,109,2,193,4,failure
BANK-07576,70,retired,married,secondary,no,2815,no,no,cellular,26,oct,67,1,-1,0,unknown
BANK-07577,39,blue-collar,single,primary,no,554,no,no,telephone,31,jul,22,5,-1,0,unknown
BANK-07578,31,management,single,tertiary,no,-201,yes,no,cellular,22,aug,81,4,-1,0,unknown
BANK-07579,47,blue-collar,divorced,secondary,no,65,yes,no,unknown,9,may,205,1,-1,0,unknown
BANK-07580,43,management,divorced,tertiary,no,1,yes,no,unknown,6,may,306,1,-1,0,unknown
BANK-07581,60,management,married,primary,no,0,no,no,unknown,17,jun,442,1,-1,0,unknown
BANK-07582,34,housemaid,married,tertiary,no,0,no,no,cellular,28,jul,60,5,-1,0,unknown
BANK-07583,36,management,married,tertiary,no,0,yes,no,cellular,18,nov,103,1,175,2,failure
BANK-07584,46,self-employed,single,primary,no,2032,no,no,cellular,30,jul,424,2,-1,0,unknown
BANK-07585,26,management,single,tertiary,no,200,no,no,cellular,1,sep,91,2,-1,0,unknown
BANK-07586,27,services,single,secondary,no,1928,no,yes,cellular,15,jul,513,5,-1,0,unknown
BANK-07587,28,technician,married,tertiary,no,161,yes,no,cellular,20,apr,268,2,-1,0,unknown
BANK-07588,35,entrepreneur,divorced,secondary,no,-69,yes,no,unknown,5,may,300,1,-1,0,unknown
BANK-07589,34,unemployed,single,secondary,no,371,no,no,cellular,28,jan,52,1,-1,0,unknown
BANK-07590,48,housemaid,married,primary,no,0,no,no,cellular,28,aug,20,23,-1,0,unknown
BANK-07591,60,retired,married,secondary,no,0,no,no,cellular,3,feb,149,1,-1,0,unknown
BANK-07592,53,management,married,tertiary,no,952,yes,yes,cellular,18,nov,121,3,-1,0,unknown
BANK-07593,43,admin.,single,secondary,no,275,yes,no,unknown,12,may,457,4,-1,0,unknown
BANK-07594,34,services,single,secondary,no,528,yes,no,cellular,2,sep,121,3,100,5,other
BANK-07595,57,retired,married,primary,no,-12,no,yes,cellular,12,aug,80,8,-1,0,unknown
BANK-07596,36,management,single,tertiary,no,146,yes,no,unknown,16,may,1161,3,-1,0,unknown
BANK-07597,31,services,married,secondary,no,891,yes,no,unknown,21,may,44,3,-1,0,unknown
BANK-07598,29,admin.,married,secondary,no,494,yes,no,unknown,26,may,341,2,-1,0,unknown
BANK-07599,39,blue-collar,single,secondary,no,0,yes,no,cellular,14,may,9,10,330,10,other
BANK-07600,53,unknown,married,primary,no,732,no,no,cellular,27,oct,759,2,-1,0,unknown
BANK-07601,28,blue-collar,single,secondary,no,1065,yes,yes,cellular,17,apr,406,1,317,1,failure
BANK-07602,43,blue-collar,married,secondary,no,15740,yes,no,unknown,14,may,252,2,-1,0,unknown
BANK-07603,35,self-employed,married,secondary,no,598,yes,no,cellular,20,apr,245,1,-1,0,unknown
BANK-07604,31,student,single,secondary,no,1776,no,no,cellular,15,jun,220,1,207,1,other
BANK-07605,34,blue-collar,married,secondary,no,615,yes,no,unknown,7,may,225,2,-1,0,unknown
BANK-07606,55,management,married,tertiary,no,12972,no,no,telephone,18,aug,205,1,-1,0,unknown
BANK-07607,54,management,married,tertiary,no,3395,no,no,cellular,7,aug,199,2,-1,0,unknown
BANK-07608,27,blue-collar,married,secondary,no,556,yes,no,cellular,9,feb,11,7,-1,0,unknown
BANK-07609,30,blue-collar,married,primary,no,1101,yes,yes,cellular,2,jul,590,1,225,3,failure
BANK-07610,37,management,married,tertiary,no,478,no,no,cellular,8,aug,95,2,-1,0,unknown
BANK-07611,31,entrepreneur,single,tertiary,no,667,yes,no,cellular,20,apr,152,5,-1,0,unknown
BANK-07612,53,blue-collar,married,unknown,no,5624,no,no,cellular,29,jul,153,2,-1,0,unknown
BANK-07613,34,technician,single,secondary,no,0,no,no,cellular,20,aug,113,2,-1,0,unknown
BANK-07614,45,blue-collar,married,primary,no,487,yes,no,cellular,19,aug,110,4,-1,0,unknown
BANK-07615,42,self-employed,married,tertiary,no,52,yes,no,cellular,16,apr,432,1,-1,0,unknown
BANK-07616,32,blue-collar,single,secondary,yes,130,no,no,unknown,26,jun,406,2,-1,0,unknown
BANK-07617,68,retired,married,tertiary,no,2812,no,no,cellular,3,aug,392,4,181,3,success
BANK-07618,28,self-employed,single,tertiary,no,75,yes,no,cellular,7,may,245,3,-1,0,unknown
BANK-07619,31,admin.,single,secondary,no,2144,yes,no,unknown,20,may,89,1,-1,0,unknown
BANK-07620,48,blue-collar,married,secondary,no,4770,yes,yes,cellular,19,nov,616,2,-1,0,unknown
BANK-07621,27,blue-collar,single,secondary,no,3145,no,no,cellular,25,jun,374,1,179,2,success
BANK-07622,24,blue-collar,single,primary,no,2129,yes,yes,telephone,18,may,51,1,-1,0,unknown
BANK-07623,49,admin.,married,secondary,no,1677,no,no,unknown,5,jun,19,3,-1,0,unknown
BANK-07624,40,blue-collar,married,secondary,no,211,yes,no,unknown,5,may,216,4,-1,0,unknown
BANK-07625,69,housemaid,single,unknown,no,2493,no,no,cellular,13,aug,368,1,-1,0,unknown
BANK-07626,52,admin.,single,secondary,no,2332,no,no,cellular,29,jul,108,2,-1,0,unknown
BANK-07627,54,management,married,tertiary,no,1090,no,no,cellular,21,aug,160,7,-1,0,unknown
BANK-07628,31,admin.,married,tertiary,no,1144,yes,yes,cellular,17,nov,89,1,-1,0,unknown
BANK-07629,30,technician,single,secondary,no,146,yes,no,cellular,29,jan,96,1,-1,0,unknown
BANK-07630,56,retired,married,primary,no,556,yes,no,cellular,28,aug,102,4,-1,0,unknown
BANK-07631,29,blue-collar,married,secondary,no,0,no,no,unknown,9,may,215,1,-1,0,unknown
BANK-07632,36,admin.,single,secondary,no,0,yes,no,cellular,14,jul,80,2,-1,0,unknown
BANK-07633,37,management,married,tertiary,no,287,yes,no,cellular,25,jul,94,2,-1,0,unknown
BANK-07634,39,blue-collar,married,secondary,no,498,yes,no,cellular,14,jul,149,4,-1,0,unknown
BANK-07635,52,blue-collar,divorced,primary,no,-97,yes,yes,unknown,9,may,167,4,-1,0,unknown
BANK-07636,46,unknown,married,unknown,no,2367,no,no,unknown,6,jun,86,3,-1,0,unknown
BANK-07637,53,self-employed,married,secondary,no,1066,yes,no,cellular,18,nov,110,1,186,3,failure
BANK-07638,59,retired,divorced,secondary,no,21,yes,no,telephone,19,nov,121,2,-1,0,unknown
BANK-07639,31,admin.,single,secondary,no,626,yes,no,unknown,21,may,211,1,-1,0,unknown
BANK-07640,19,student,single,secondary,no,526,no,no,cellular,1,jul,174,1,199,3,failure
BANK-07641,31,technician,single,tertiary,no,252,no,no,cellular,8,jun,107,3,-1,0,unknown
BANK-07642,31,management,single,tertiary,no,3289,no,no,cellular,12,apr,235,1,314,1,failure
BANK-07643,39,blue-collar,married,primary,no,52,no,no,cellular,13,aug,69,1,-1,0,unknown
BANK-07644,49,admin.,divorced,secondary,no,169,yes,no,unknown,30,may,447,1,-1,0,unknown
BANK-07645,38,management,single,tertiary,no,16957,yes,no,telephone,29,jan,208,1,247,2,failure
BANK-07646,38,management,divorced,tertiary,no,4207,no,no,unknown,5,jun,355,1,-1,0,unknown
BANK-07647,45,blue-collar,married,primary,no,305,yes,no,cellular,4,feb,211,1,-1,0,unknown
BANK-07648,51,housemaid,married,unknown,no,21244,no,yes,cellular,4,aug,166,2,-1,0,unknown
BANK-07649,44,services,divorced,secondary,no,20,no,no,unknown,9,jun,98,1,-1,0,unknown
BANK-07650,28,housemaid,married,secondary,yes,65,yes,yes,cellular,13,may,165,1,300,1,failure
BANK-07651,33,management,single,tertiary,no,923,yes,no,cellular,19,nov,1307,3,173,6,failure
BANK-07652,54,entrepreneur,divorced,unknown,no,4736,yes,no,telephone,6,apr,475,6,307,5,failure
BANK-07653,38,blue-collar,married,primary,no,168,yes,yes,telephone,13,may,212,3,-1,0,unknown
BANK-07654,38,blue-collar,married,secondary,no,171,yes,no,unknown,9,may,286,5,-1,0,unknown
BANK-07655,27,management,single,tertiary,yes,0,no,yes,cellular,8,jul,46,1,-1,0,unknown
BANK-07656,49,retired,single,primary,no,25824,no,no,unknown,17,jun,94,1,-1,0,unknown
BANK-07657,27,blue-collar,single,primary,no,-71,no,yes,cellular,30,jul,70,3,-1,0,unknown
BANK-07658,38,admin.,single,secondary,no,137,yes,yes,unknown,7,may,125,2,-1,0,unknown
BANK-07659,28,student,single,secondary,no,5916,no,no,cellular,22,may,259,1,63,5,failure
BANK-07660,28,admin.,married,unknown,no,-1,yes,no,cellular,16,apr,34,1,-1,0,unknown
BANK-07661,48,technician,married,secondary,no,1000,no,no,cellular,21,nov,104,2,-1,0,unknown
BANK-07662,49,management,single,tertiary,no,0,no,no,cellular,22,aug,205,4,-1,0,unknown
BANK-07663,38,services,married,secondary,no,5,no,no,unknown,5,jun,115,2,-1,0,unknown
BANK-07664,29,blue-collar,married,secondary,no,195,yes,no,cellular,11,may,333,1,-1,0,unknown
BANK-07665,45,admin.,divorced,secondary,no,2353,yes,no,cellular,5,mar,182,1,107,2,other
BANK-07666,53,self-employed,married,tertiary,no,20,yes,no,cellular,7,aug,218,2,-1,0,unknown
BANK-07667,59,blue-collar,single,primary,no,-86,no,no,cellular,11,jul,16,2,-1,0,unknown
BANK-07668,59,retired,married,secondary,no,1449,yes,yes,cellular,23,jul,437,2,-1,0,unknown
BANK-07669,33,admin.,single,tertiary,no,235,yes,no,cellular,18,may,525,1,-1,0,unknown
BANK-07670,33,blue-collar,married,secondary,no,0,yes,no,cellular,24,jul,208,1,-1,0,unknown
BANK-07671,47,technician,married,secondary,no,644,no,no,telephone,28,jan,54,3,160,13,failure
BANK-07672,31,services,single,secondary,no,1015,no,no,cellular,29,jan,100,1,-1,0,unknown
BANK-07673,29,blue-collar,married,secondary,no,7863,yes,no,cellular,14,may,1129,1,-1,0,unknown
BANK-07674,59,retired,married,primary,no,866,no,yes,cellular,2,feb,88,1,208,1,other
BANK-07675,38,management,married,tertiary,yes,540,no,no,cellular,18,nov,205,1,-1,0,unknown
BANK-07676,33,technician,single,tertiary,no,3827,no,no,cellular,20,nov,359,1,-1,0,unknown
BANK-07677,57,blue-collar,married,secondary,no,166,no,no,cellular,4,aug,58,1,-1,0,unknown
BANK-07678,53,services,married,secondary,no,658,no,no,cellular,28,aug,18,25,-1,0,unknown
BANK-07679,36,management,single,tertiary,no,900,no,no,cellular,6,aug,499,4,-1,0,unknown
BANK-07680,54,technician,married,secondary,no,10185,no,no,cellular,12,feb,251,1,186,3,success
BANK-07681,53,housemaid,married,primary,no,994,no,yes,cellular,28,jul,1339,3,-1,0,unknown
BANK-07682,44,blue-collar,married,primary,no,-295,yes,no,unknown,14,may,303,4,-1,0,unknown
BANK-07683,68,retired,married,secondary,no,3588,no,no,telephone,3,apr,119,1,-1,0,unknown
BANK-07684,27,services,single,secondary,no,4923,yes,no,unknown,19,may,57,7,-1,0,unknown
BANK-07685,57,retired,married,primary,no,3518,yes,no,cellular,25,aug,626,3,-1,0,unknown
BANK-07686,47,management,single,tertiary,no,153,yes,no,cellular,18,nov,192,2,-1,0,unknown
BANK-07687,33,admin.,married,secondary,no,252,yes,no,cellular,22,jul,270,2,-1,0,unknown
BANK-07688,44,blue-collar,married,primary,no,77,yes,no,unknown,29,may,23,1,-1,0,unknown
BANK-07689,35,technician,single,secondary,no,694,no,no,cellular,9,feb,29,2,-1,0,unknown
BANK-07690,31,self-employed,single,tertiary,no,1788,no,no,cellular,27,aug,212,15,-1,0,unknown
BANK-07691,43,admin.,married,secondary,yes,-204,yes,no,unknown,26,may,163,2,-1,0,unknown
BANK-07692,34,admin.,single,secondary,no,4447,yes,no,cellular,10,mar,75,2,-1,0,unknown
BANK-07693,50,technician,divorced,secondary,no,0,no,no,cellular,2,feb,91,2,-1,0,unknown
BANK-07694,36,blue-collar,married,primary,no,1925,yes,no,cellular,20,apr,904,2,-1,0,unknown
BANK-07695,38,entrepreneur,married,tertiary,no,1649,no,yes,cellular,6,sep,218,2,432,3,success
BANK-07696,33,self-employed,married,tertiary,no,-103,yes,no,unknown,28,may,268,1,-1,0,unknown
BANK-07697,28,housemaid,single,tertiary,no,731,yes,no,cellular,6,feb,135,2,-1,0,unknown
BANK-07698,32,blue-collar,single,primary,no,7,yes,no,cellular,13,may,109,1,-1,0,unknown
BANK-07699,30,services,single,secondary,no,1649,yes,no,unknown,23,may,206,1,-1,0,unknown
BANK-07700,30,admin.,married,secondary,no,873,yes,no,telephone,12,nov,119,1,167,3,success
BANK-07701,57,management,married,primary,no,6900,no,no,cellular,21,apr,159,2,-1,0,unknown
BANK-07702,34,technician,single,secondary,no,-89,yes,no,unknown,12,may,209,1,-1,0,unknown
BANK-07703,35,admin.,married,secondary,no,159,yes,no,cellular,9,apr,259,2,262,1,failure
BANK-07704,57,blue-collar,married,secondary,no,649,yes,no,cellular,18,nov,122,1,-1,0,unknown
BANK-07705,54,blue-collar,married,secondary,no,2059,yes,no,cellular,25,aug,177,4,-1,0,unknown
BANK-07706,25,admin.,single,secondary,no,4590,yes,no,unknown,28,may,199,2,-1,0,unknown
BANK-07707,51,technician,divorced,secondary,no,468,yes,no,unknown,30,may,475,4,-1,0,unknown
BANK-07708,43,housemaid,married,primary,no,685,no,no,cellular,28,aug,77,7,-1,0,unknown
BANK-07709,47,admin.,married,secondary,no,726,no,no,unknown,17,jun,60,3,-1,0,unknown
BANK-07710,60,blue-collar,married,secondary,no,171,yes,no,unknown,19,may,219,2,-1,0,unknown
BANK-07711,49,management,single,tertiary,no,1093,yes,no,cellular,18,nov,152,1,-1,0,unknown
BANK-07712,29,management,single,tertiary,no,841,no,no,cellular,5,feb,217,1,-1,0,unknown
BANK-07713,30,technician,married,secondary,no,239,yes,no,cellular,20,apr,58,3,150,10,failure
BANK-07714,45,housemaid,married,tertiary,no,40,yes,no,cellular,2,feb,68,1,-1,0,unknown
BANK-07715,48,management,married,secondary,no,11146,no,no,unknown,6,jun,136,1,-1,0,unknown
BANK-07716,55,retired,married,primary,no,173,no,no,cellular,7,aug,168,2,-1,0,unknown
BANK-07717,35,management,single,tertiary,no,62,yes,no,cellular,20,apr,213,3,-1,0,unknown
BANK-07718,47,blue-collar,married,primary,no,85,no,no,cellular,25,aug,454,4,-1,0,unknown
BANK-07719,52,housemaid,married,primary,no,10943,no,no,cellular,16,sep,292,1,-1,0,unknown
BANK-07720,36,services,married,secondary,no,-260,yes,no,unknown,30,may,91,2,-1,0,unknown
BANK-07721,31,admin.,single,secondary,no,554,yes,no,cellular,5,feb,94,1,-1,0,unknown
BANK-07722,46,blue-collar,married,primary,no,2473,no,no,cellular,4,aug,136,3,-1,0,unknown
BANK-07723,24,admin.,single,secondary,no,507,yes,no,unknown,13,may,210,3,-1,0,unknown
BANK-07724,34,management,single,tertiary,no,1350,yes,no,unknown,21,may,68,1,-1,0,unknown
BANK-07725,34,blue-collar,married,secondary,no,-211,yes,no,cellular,29,jan,135,2,184,5,failure
BANK-07726,31,management,married,tertiary,no,2603,yes,no,cellular,11,feb,280,4,-1,0,unknown
BANK-07727,34,technician,single,secondary,no,1477,yes,no,cellular,20,apr,233,3,-1,0,unknown
BANK-07728,47,blue-collar,married,primary,no,-287,yes,no,cellular,13,may,201,1,348,3,failure
BANK-07729,57,management,married,secondary,no,2155,no,yes,cellular,11,aug,82,2,-1,0,unknown
BANK-07730,44,blue-collar,single,secondary,no,0,no,no,cellular,20,apr,133,1,-1,0,unknown
BANK-07731,30,blue-collar,married,secondary,no,365,no,no,unknown,1,jul,381,4,-1,0,unknown
BANK-07732,42,blue-collar,married,secondary,no,-145,yes,no,cellular,15,jul,231,3,-1,0,unknown
BANK-07733,42,self-employed,married,tertiary,no,596,yes,no,unknown,19,may,66,9,-1,0,unknown
BANK-07734,53,admin.,divorced,secondary,no,592,yes,no,unknown,13,may,151,1,-1,0,unknown
BANK-07735,51,admin.,married,secondary,no,1535,no,yes,cellular,20,nov,365,1,-1,0,unknown
BANK-07736,34,management,married,tertiary,no,1674,yes,no,cellular,10,mar,113,1,210,7,failure
BANK-07737,40,management,divorced,unknown,no,4095,yes,no,cellular,20,apr,281,1,-1,0,unknown
BANK-07738,36,services,married,unknown,no,-19,no,yes,cellular,24,jul,185,1,-1,0,unknown
BANK-07739,40,blue-collar,married,primary,no,4,no,no,unknown,20,jun,287,9,-1,0,unknown
BANK-07740,46,unknown,married,primary,no,285,no,no,unknown,11,jun,215,2,-1,0,unknown
BANK-07741,45,services,married,unknown,no,318,no,no,cellular,16,jul,63,2,-1,0,unknown
BANK-07742,50,admin.,divorced,secondary,no,3043,yes,no,unknown,3,jun,113,4,-1,0,unknown
BANK-07743,47,blue-collar,married,primary,no,328,yes,no,cellular,7,may,58,1,-1,0,unknown
BANK-07744,39,technician,single,secondary,no,3867,no,no,cellular,26,aug,257,12,-1,0,unknown
BANK-07745,31,technician,single,secondary,no,2377,yes,no,cellular,11,may,350,3,-1,0,unknown
BANK-07746,38,admin.,married,secondary,no,-295,no,no,cellular,14,jul,356,3,-1,0,unknown
BANK-07747,52,unknown,married,unknown,no,1317,no,no,unknown,12,jun,58,1,-1,0,unknown
BANK-07748,59,unemployed,married,secondary,no,0,no,no,cellular,13,oct,78,1,216,1,failure
BANK-07749,28,blue-collar,married,secondary,no,224,yes,no,unknown,19,may,571,5,-1,0,unknown
BANK-07750,37,blue-collar,single,secondary,no,243,no,no,cellular,27,aug,167,10,-1,0,unknown
BANK-07751,31,blue-collar,married,secondary,no,-446,no,no,unknown,3,jun,180,1,-1,0,unknown
BANK-07752,69,technician,married,secondary,no,9064,no,no,cellular,7,aug,714,1,-1,0,unknown
BANK-07753,34,admin.,married,secondary,no,592,yes,no,unknown,8,jun,49,1,-1,0,unknown
BANK-07754,25,student,single,tertiary,no,0,yes,no,cellular,7,may,178,1,-1,0,unknown
BANK-07755,29,blue-collar,married,secondary,no,100,yes,yes,cellular,6,may,152,4,344,2,failure
BANK-07756,42,services,single,secondary,no,2628,yes,no,cellular,19,nov,146,1,-1,0,unknown
BANK-07757,39,entrepreneur,married,tertiary,no,0,no,no,cellular,25,aug,422,10,-1,0,unknown
BANK-07758,24,management,single,tertiary,no,2845,no,no,cellular,30,apr,779,2,-1,0,unknown
BANK-07759,34,technician,single,tertiary,no,2733,no,no,cellular,14,jul,604,1,-1,0,unknown
BANK-07760,33,technician,married,secondary,no,133,no,no,cellular,4,may,218,1,-1,0,unknown
BANK-07761,32,student,single,unknown,no,376,no,no,cellular,13,may,457,2,178,3,failure
BANK-07762,40,management,single,tertiary,no,269,yes,no,cellular,27,aug,97,4,-1,0,unknown
BANK-07763,40,blue-collar,single,secondary,no,6915,yes,no,cellular,4,feb,156,2,-1,0,unknown
BANK-07764,39,services,married,secondary,no,1930,yes,no,cellular,15,jul,92,3,-1,0,unknown
BANK-07765,38,technician,married,secondary,no,196,no,no,cellular,22,aug,252,2,-1,0,unknown
BANK-07766,32,management,single,tertiary,no,0,yes,yes,cellular,17,nov,107,2,-1,0,unknown
BANK-07767,39,management,married,tertiary,no,540,yes,yes,unknown,23,may,1066,2,-1,0,unknown
BANK-07768,57,blue-collar,married,primary,yes,0,yes,no,unknown,12,may,73,3,-1,0,unknown
BANK-07769,44,services,married,secondary,no,972,yes,no,cellular,30,jul,294,3,-1,0,unknown
BANK-07770,25,technician,single,tertiary,no,468,yes,no,unknown,15,may,147,1,-1,0,unknown
BANK-07771,42,technician,married,secondary,no,234,no,no,cellular,4,feb,765,2,-1,0,unknown
BANK-07772,50,blue-collar,married,primary,no,2142,yes,no,cellular,29,jan,309,2,224,1,other
BANK-07773,53,retired,married,secondary,no,6095,yes,yes,cellular,14,may,410,5,-1,0,unknown
BANK-07774,33,management,single,tertiary,no,1021,no,no,cellular,2,feb,734,1,-1,0,unknown
BANK-07775,49,self-employed,married,primary,no,489,yes,no,unknown,27,may,84,4,-1,0,unknown
BANK-07776,33,management,married,tertiary,no,0,yes,no,cellular,5,may,301,1,365,1,failure
BANK-07777,29,management,married,tertiary,no,465,yes,no,cellular,16,jul,191,1,-1,0,unknown
BANK-07778,35,services,married,secondary,no,-197,yes,no,unknown,26,may,103,1,-1,0,unknown
BANK-07779,46,services,single,secondary,no,897,yes,no,telephone,18,nov,82,2,-1,0,unknown
BANK-07780,32,blue-collar,married,secondary,no,9714,yes,no,cellular,15,may,1237,2,361,2,failure
BANK-07781,33,blue-collar,single,secondary,no,6285,yes,no,unknown,2,jun,689,3,-1,0,unknown
BANK-07782,29,admin.,married,secondary,no,301,yes,no,unknown,2,jun,150,5,-1,0,unknown
BANK-07783,36,blue-collar,married,secondary,no,1132,yes,yes,unknown,20,jun,258,2,-1,0,unknown
BANK-07784,55,blue-collar,married,primary,no,419,no,no,cellular,22,aug,33,8,-1,0,unknown
BANK-07785,49,retired,married,secondary,no,329,yes,no,unknown,14,may,264,2,-1,0,unknown
BANK-07786,41,services,married,secondary,no,639,yes,no,unknown,8,may,1187,2,-1,0,unknown
BANK-07787,41,blue-collar,single,secondary,no,948,yes,no,unknown,3,jun,157,1,-1,0,unknown
BANK-07788,38,admin.,single,secondary,no,245,yes,yes,cellular,12,aug,251,2,117,4,failure
BANK-07789,44,management,married,tertiary,no,647,no,no,unknown,16,jun,226,2,-1,0,unknown
BANK-07790,27,technician,single,tertiary,no,75,yes,yes,cellular,5,may,308,1,351,1,failure
BANK-07791,24,technician,married,secondary,no,330,yes,yes,cellular,5,may,326,1,-1,0,unknown
BANK-07792,55,management,single,tertiary,no,-350,no,no,telephone,3,feb,87,4,6,1,other
BANK-07793,25,blue-collar,divorced,secondary,no,720,yes,no,unknown,4,jun,156,1,-1,0,unknown
BANK-07794,46,technician,married,secondary,no,159,no,yes,cellular,11,aug,139,4,-1,0,unknown
BANK-07795,28,admin.,single,secondary,no,1277,no,no,cellular,26,mar,475,1,-1,0,unknown
BANK-07796,52,services,divorced,secondary,no,3204,no,no,cellular,19,nov,77,1,-1,0,unknown
BANK-07797,78,retired,married,primary,no,14204,no,no,cellular,26,oct,150,1,183,1,other
BANK-07798,36,technician,married,primary,no,1653,yes,yes,unknown,27,may,336,10,-1,0,unknown
BANK-07799,32,management,single,tertiary,no,1218,yes,no,telephone,28,jan,70,2,-1,0,unknown
BANK-07800,36,blue-collar,married,secondary,no,580,no,no,cellular,10,jul,633,1,-1,0,unknown
BANK-07801,25,technician,single,secondary,no,505,no,yes,cellular,17,nov,386,2,-1,0,unknown
BANK-07802,38,technician,single,tertiary,no,-256,yes,no,unknown,9,may,116,1,-1,0,unknown
BANK-07803,35,blue-collar,married,secondary,no,485,yes,no,cellular,16,apr,49,1,-1,0,unknown
BANK-07804,74,retired,married,primary,no,5539,no,no,cellular,12,jul,390,2,159,3,failure
BANK-07805,41,management,divorced,tertiary,no,1064,no,no,cellular,25,aug,81,4,-1,0,unknown
BANK-07806,31,entrepreneur,married,tertiary,no,5156,yes,no,cellular,28,jul,147,3,-1,0,unknown
BANK-07807,32,blue-collar,married,secondary,no,320,yes,yes,cellular,3,feb,22,4,-1,0,unknown
BANK-07808,37,technician,divorced,secondary,no,1559,yes,no,cellular,20,nov,178,2,170,8,other
BANK-07809,55,management,married,tertiary,no,913,no,no,unknown,17,jun,462,5,-1,0,unknown
BANK-07810,59,unemployed,married,primary,no,46,no,no,telephone,29,jul,44,2,-1,0,unknown
BANK-07811,59,management,married,tertiary,no,0,no,no,cellular,27,aug,87,4,-1,0,unknown
BANK-07812,57,housemaid,married,unknown,no,0,no,no,cellular,22,aug,173,1,-1,0,unknown
BANK-07813,35,blue-collar,single,primary,no,47,no,no,unknown,20,may,317,1,-1,0,unknown
BANK-07814,30,blue-collar,married,primary,no,9194,yes,no,unknown,23,may,178,2,-1,0,unknown
BANK-07815,34,management,married,tertiary,no,63,no,no,cellular,8,aug,94,2,-1,0,unknown
BANK-07816,28,unemployed,married,tertiary,no,482,no,no,cellular,25,may,119,1,-1,0,unknown
BANK-07817,33,technician,single,secondary,no,920,yes,no,cellular,21,nov,58,1,122,4,failure
BANK-07818,42,management,married,tertiary,no,24780,no,no,cellular,6,aug,184,2,-1,0,unknown
BANK-07819,38,management,single,tertiary,no,38,no,no,cellular,20,aug,105,2,-1,0,unknown
BANK-07820,33,blue-collar,single,secondary,no,15341,no,no,cellular,20,apr,335,1,334,3,failure
BANK-07821,30,technician,single,secondary,no,1692,yes,yes,unknown,28,may,141,2,-1,0,unknown
BANK-07822,34,technician,married,secondary,no,4248,yes,no,cellular,20,apr,627,5,-1,0,unknown
BANK-07823,57,retired,married,tertiary,no,0,no,no,cellular,12,aug,116,4,-1,0,unknown
BANK-07824,59,housemaid,divorced,secondary,no,122,no,no,cellular,15,jul,129,1,-1,0,unknown
BANK-07825,55,unemployed,married,secondary,no,4733,yes,no,cellular,19,nov,70,1,174,2,other
BANK-07826,42,blue-collar,married,secondary,no,130,yes,no,unknown,29,may,285,1,-1,0,unknown
BANK-07827,39,management,married,tertiary,no,1090,yes,no,cellular,14,may,11,5,-1,0,unknown
BANK-07828,35,technician,married,secondary,no,3297,yes,no,cellular,29,jul,193,15,-1,0,unknown
BANK-07829,32,technician,divorced,secondary,no,75,no,no,unknown,16,may,129,1,-1,0,unknown
BANK-07830,34,blue-collar,single,secondary,no,1475,yes,no,cellular,16,nov,1166,3,530,12,other
BANK-07831,58,unknown,single,secondary,no,311,no,no,unknown,6,jun,248,2,-1,0,unknown
BANK-07832,38,management,married,tertiary,no,-70,yes,no,cellular,30,jan,140,1,2,3,other
BANK-07833,59,retired,married,primary,no,1393,yes,yes,cellular,13,aug,314,1,-1,0,unknown
BANK-07834,36,management,single,tertiary,no,1869,yes,no,unknown,21,may,122,2,-1,0,unknown
BANK-07835,36,blue-collar,married,primary,no,1177,no,no,cellular,15,apr,330,1,311,4,success
BANK-07836,33,services,married,secondary,no,2065,yes,yes,unknown,26,may,241,2,-1,0,unknown
BANK-07837,44,admin.,married,secondary,no,0,yes,no,unknown,23,may,82,2,-1,0,unknown
BANK-07838,36,management,married,tertiary,no,406,no,no,cellular,14,aug,123,2,-1,0,unknown
BANK-07839,26,blue-collar,single,secondary,no,309,yes,no,unknown,13,may,210,1,-1,0,unknown
BANK-07840,44,technician,married,secondary,no,1210,no,no,unknown,5,jun,690,2,-1,0,unknown
BANK-07841,39,blue-collar,married,primary,no,882,yes,no,unknown,30,may,25,4,-1,0,unknown
BANK-07842,39,technician,married,secondary,no,94,no,no,unknown,16,jun,182,2,-1,0,unknown
BANK-07843,52,self-employed,married,secondary,no,-163,yes,no,cellular,20,aug,138,2,-1,0,unknown
BANK-07844,64,unknown,married,unknown,no,2799,no,no,telephone,9,sep,378,4,-1,0,unknown
BANK-07845,34,admin.,married,secondary,no,1651,no,no,cellular,4,feb,246,1,-1,0,unknown
BANK-07846,27,services,married,secondary,no,-1202,yes,no,unknown,4,jun,749,2,-1,0,unknown
BANK-07847,62,admin.,married,secondary,no,4608,no,no,cellular,14,sep,706,1,186,1,success
BANK-07848,57,housemaid,married,tertiary,no,2326,no,no,cellular,28,oct,207,1,194,1,success
BANK-07849,36,blue-collar,married,unknown,no,-742,yes,yes,cellular,31,jul,110,3,-1,0,unknown
